Name,Geo_address,Latitude,Longitude
A La Villa Madame,"44 Rue Madame, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8488608,2.3315257
Waldorf Madeleine,"12 Boulevard Malesherbes, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8715828,2.3224853
Golden Tulip Bercy Gare de Lyon 209,"211 Rue de Charenton, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8393229,2.3892274
Mandarin Oriental Paris,"253 Rue Saint-Honoré, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8671889,2.326927
Francois 1er,"9 Rue Magellan, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8701887,2.2997281
Le Relais M dicis,"5 Place de l'Odéon, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8497618,2.3392336
Hotel Astra Opera Astotel,"29 Rue de Caumartin, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8718321,2.3278866
Hotel d Orsay Esprit de France,"93 Rue de Lille, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8603599,2.3230778
Hotel Stendhal Place Vend me Paris MGallery by Sofitel,"22 Rue Danielle Casanova, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8681455,2.3313064
Victoire Germain,"9 Rue Grégoire de Tours, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.853299,2.337993
H tel Amastan Paris,"34 Rue Jean Mermoz, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8716831,2.3123759
H tel La Comtesse by Elegancia,"1 Avenue Duquesne, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.853865,2.3072019
H tel Arvor Saint Georges,"8 Rue Laferrière, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8785454,2.3384866
Villa d Estr es,"15 Rue Gît-le-Coeur, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8535089,2.3425787
Renaissance Paris Republique Hotel Spa,"40 Rue René Boulanger, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8687804,2.3610196
Banke H tel,"20 Rue La Fayette, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8735736,2.335965
Best Western Paris Gare Saint Lazare,"18 Rue de Constantinople, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8803752,2.319591
H tel Beauchamps,"20 Rue du Colisée, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.87096,2.3091617
La Villa Maillot,"143 Avenue de Malakoff, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.875551,2.2835191
Hotel Odeon Saint Germain,"13 Rue Saint-Sulpice, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8513515,2.3375084
Best Western Plus Elys e Secret,"5 Rue de Ponthieu, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8701247,2.311141
Mercure Paris Place d Italie,"25 Boulevard Auguste Blanqui, 75013 Paris, France, Paris, Île-de-France 75013, FRA",48.830196,2.3529539
Les Jardins Du Marais,"74 Rue Amelot, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8605219,2.3680239
La Villa Royale,"2 Rue Duperré, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8821595,2.3367444
Hotel Duminy Vendome,"5 Rue du Mont-Thabor, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8654726,2.3292934
My Home In Paris,"5 Rue de Malte, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8636049,2.3688352
Hotel de Seze,"16 Rue de Sèze, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8705741,2.3264194
Hotel Louvre Montana,"12 Rue Saint-Roch, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8644627,2.3318473
Villa Alessandra,"7 Place Boulnois, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8794223,2.2957628
H tel de Lille,"40 Rue de Lille, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8585626,2.3299138
Hotel Saint Petersbourg Opera,"35 Rue de Caumartin, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.872174,2.328075
Relais Saint Jacques,"3 Rue de l'Abbé de l'Épée, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8430523,2.3422519
H tel Le Royal Monceau Raffles Paris,"37 Avenue Hoche, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8756359,2.3004967
Hotel Des Saints Peres Esprit de France,"65 Rue des Saints-Pères, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8534026,2.3299043
Ritz Paris,"15 Place Vendôme, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8679466,2.3289593
Bassano,"15 Rue de Bassano, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8690596,2.2971078
Op ra Marigny,"11 Rue de l'Arcade, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.871723,2.3235377
Mercure Paris Opera Grands Boulevards,"40 Rue des Petites Écuries, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8740668,2.3502172
