Name,Geo_address,Latitude,Longitude
Hotel Pulitzer Paris,"4 Rue de la Grange-Batelière, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8731996,2.3425446
Residence Du Roy,"8 Rue François 1er, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8657687,2.3090386
H tel Da Vinci Spa,"25 Rue des Saints-Pères, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8565778,2.3319767
Mercure Paris Porte De Versailles Expo,"36 Rue du Moulin, 92170 Vanves, France, Vanves, Île-de-France 92170, FRA",48.8268251,2.2912033
H tel Regent s Garden,"6 Rue Pierre Demours, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8797513,2.2919634
Novotel Paris Vaugirard Montparnasse,"261 Rue de Vaugirard, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8399018,2.3031011
Hotel Eden,"110 Rue Blomet, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8405612,2.2991035
Novotel Paris Centre Tour Eiffel,"61 Quai de Grenelle, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8500283,2.2834126
Best Western Le 18 Paris,"2 Impasse Sainte-Henriette, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.8966167,2.3434843
Best Western Nouvel Orl ans Montparnasse,"27 Avenue du Général Leclerc, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8309896,2.3297301
H tel Madison by MH,"143 Boulevard Saint-Germain, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8531641,2.3344097
Bradford Elys es Astotel,"10 Rue Saint-Philippe du Roule, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8729676,2.3081178
Best Western Premier Louvre Saint Honor,"141 Rue Saint-Honoré, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.861711,2.340674
Forest Hill Paris la Villette,"75019 Paris, France, Paris, Île-de-France 75019, FRA",48.8969854,2.3852745
Mercure Paris 15 Porte de Versailles,"6P Rue Saint-Lambert, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8382542,2.2903494
Millennium Hotel Paris Opera,"12 Boulevard Haussmann, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8724588,2.3378004
Maison Albar Hotel Paris C line,"25 Rue du Pont Neuf, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8606187,2.344401
Renaissance Paris Le Parc Trocadero Hotel,"57 Avenue Raymond Poincaré, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8673099,2.2856528
Hotel Dupond Smith,"2 Rue des Guillemites, 75004 Paris, France, Paris, Île-de-France 75004, FRA",48.857898,2.3571978
Mercure Paris Porte d Orleans,"13 Rue François Ory, 92120 Montrouge, France, Montrouge, Île-de-France 92120, FRA",48.8178079,2.3293636
Maxim Op ra,"13 Rue Geoffroy Marie, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8738557,2.3444232
Hotel Les Bains Paris,"7 Rue du Bourg-l'Abbé, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.863828,2.3519345
H tel De Sers Champs Elys es Paris,"41 Avenue Pierre 1er de Serbie, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8683593,2.3002117
Hotel Panache,"1 Rue Geoffroy Marie, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8732543,2.343239
La Clef Tour Eiffel,"83 Avenue Kléber, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8647019,2.2886425
Hotel West End,"7 Rue Clément Marot, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8671391,2.3038447
Little Palace Hotel,"4 Rue Salomon de Caus, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.8675674,2.3539896
Hotel Le Squara,"3 Rue Lepic, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.884165,2.3328261
Le Tourville Eiffel,"16 Avenue de Tourville, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8542681,2.3078116
Hotel Spa La Belle Juliette,"92 Rue du Cherche-Midi, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8474426,2.3223783
Monhotel Lounge SPA,"3 Rue d'Argentine, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8743481,2.2897334
H tel De Castiglione,"40 Rue du Faubourg Saint-Honoré, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8691758,2.3205807
H tel Paris Bastille Boutet MGallery by Sofitel,"22 Rue Faidherbe, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8519215,2.3839993
Le Mathurin Hotel Spa,"43 Rue des Mathurins, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8732068,2.3239015
Timhotel Op ra Blanche Fontaine,"34 Rue Pierre Fontaine, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8825781,2.3334805
Le 123 Elysees Astotel,"123 Rue du Faubourg Saint-Honoré, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8730823,2.309659
