Name,Geo_address,Latitude,Longitude
Hotel Montalembert,"5 Rue Montalembert, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8567042,2.3277805
Royal Garden Champs Elysees,"218 Rue du Faubourg Saint-Honoré, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8757155,2.3038781
H tel Original Paris,"6 Boulevard Beaumarchais, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8546989,2.3691899
H tel Raphael,"2 Avenue des Portugais, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8713239,2.2937849
H tel Pont Royal,"7 Rue Montalembert, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8565629,2.3273623
Mill sime H tel,"15 Rue Jacob, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8550236,2.3350786
Pullman Paris Montparnasse,"12 Rue Vercingétorix, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8382943,2.3210421
H tel Le Marianne,"11 Rue Paul Baudry, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8725794,2.3075779
Paris Marriott Champs Elysees Hotel,"Galerie du Claridge, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8711365,2.3050482
H tel des Ducs D Anjou,"1 Rue Sainte-Opportune, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8598229,2.347111
H tel Gustave,"34 Rue Viala, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8502052,2.289043
TRYP Paris Op ra,"3 Boulevard Montmartre, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8713619,2.3426375
Mercure Paris Montmartre Sacr Coeur,"5 Rue Caulaincourt, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.8852794,2.3301021
H tel Square Louvois,"12 Rue de Louvois, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8684165,2.336869
H tel Baume,"7 Rue Casimir Delavigne, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8501522,2.3392782
Mercure Paris Gobelins Place d Italie,"8B Avenue de la Soeur Rosalie, 75013 Paris, France, Paris, Île-de-France 75013, FRA",48.8321231,2.3536172
Le Pavillon de la Reine Spa,"28 Place des Vosges, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.8562725,2.3660412
Windsor Opera,"10 Rue Gabriel Laumain, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8734851,2.3485111
Hotel Maison FL,"3 Rue Auguste Maquet, 75016 Paris, France, Paris, Île-de-France 75016, FRA",48.8396395,2.2663056
Franklin Roosevelt,"18 Rue Clément Marot, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8678432,2.3033075
Sofitel Paris Le Faubourg,"15 Rue Boissy d'Anglas, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.868414,2.3213247
Hotel Claridge Paris,"20 Rue Marbeuf, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8684243,2.3036244
H tel Elysees Mermoz,"30 Rue Jean Mermoz, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8715079,2.3122259
L H tel,"13 Rue des Beaux-Arts, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8562272,2.3351758
Le Marquis Eiffel,"13 Rue Dupleix, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8516619,2.2979395
Mercure Paris 17 me Saint Lazare Monceau,"99 Rue de Rome, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8837472,2.3186342
H tel Du Jeu De Paume,"47 Rue Saint-Louis-en-l'Île, 75004 Paris, France, Paris, Île-de-France 75004, FRA",48.8520377,2.3557092
Suites H tel Helzear Champs Elys es,"49 Avenue Marceau, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8691399,2.2981024
Le Cinq Codet,"2 Rue Joseph Granier, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8547869,2.3084819
Le G n ral H tel,"5 Rue Rampon, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8662695,2.3668616
H tel Victor Hugo Paris Kl ber,"19 Rue Copernic, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8690198,2.2891278
Best Western Ducs de Bourgogne,"19 Rue du Pont Neuf, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8603483,2.3440535
Shangri La Hotel Paris,"12 Avenue d'Iéna, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8637135,2.2934759
H tel de La Tamise Esprit de France,"4 Rue d'Alger, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8648656,2.3295756
H tel Saint Marc,"12 Rue Favart, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8708863,2.3382128
Melia Paris Tour Eiffel,"35 Rue Jean Goujon, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8651994,2.3045076
Le Meurice,"228 Rue de Rivoli, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8653685,2.328218
Relais Du Louvre,"19 Rue des Prêtres Saint-Germain-l'Auxerrois, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8592264,2.340996
Relais H tel du Vieux Paris,"7 Rue Gît-le-Coeur, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8538608,2.3429487
Les Jardins De La Villa Spa,"5 Rue Belidor, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8801757,2.2859534
La Maison Champs Elys es,"8 Rue Jean Goujon, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.866676,2.3089908
Hotel Le Six,"14 Rue Stanislas, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8438352,2.3280708
H tel Powers,"52 Rue François 1er, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8691409,2.3031503
Hotel Bachaumont,"18 Rue Bachaumont, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8663208,2.3450399
H tel Montmartre Mon Amour,"7 Rue Paul Albert, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.886687,2.3449332
L Hotel Pergol se Paris,"3 Rue Pergolèse, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8756618,2.2863468
Best Western Premier Kapital Op ra,"34 Rue de Moscou, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8814425,2.3235592
Mercure Paris Alesia,"187 Boulevard Brune, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8237487,2.324056
Le 123 S bastopol Astotel,"123 Boulevard de Sébastopol, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8675886,2.3531018
Hotel Indigo Paris Opera,"2 Rue Édouard VII, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8704371,2.329236
Monsieur Cadet Hotel Spa Ex Meyerhold Spa,"4 Rue Cadet, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8742767,2.3426276
Mercure Paris Opera Louvre,"2 Rue d'Amboise, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8710895,2.3393461
H tel Champs lys es Plaza,"35 Rue de Berri, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8737043,2.3061477
Holiday Inn Paris Montparnasse Pasteur,"10 Rue Gager-Gabillot, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8376887,2.3063102
Hotel Les Th tres,"10 Rue Chénier, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8694768,2.3515065
Best Western Hotel Montmartre Sacr Coeur,"64 Boulevard Barbès, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.888539,2.3498459
Hotel L Antoine,"12 Rue de Charonne, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8524215,2.3743832
Holiday Inn Paris Gare Montparnasse,"81 Avenue du Maine, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8382916,2.3230188
Mercure Paris Gare De Lyon TGV,"102 Allée de Bercy, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8442949,2.3730938
H tel D Aubusson,"33 Rue Dauphine, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8547329,2.3395277
H tel Duc De St Simon,"14 Rue de Saint-Simon, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8560685,2.3236846
Le Pigalle Hotel,"9 Rue Frochot, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8816073,2.3371648
Residence Henri IV,"50 Rue des Bernardins, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8481917,2.3490316
Terrass H tel Montmartre by MH,"14 Rue Joseph de Maistre, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.8865626,2.3329648
Hotel Daniel Paris,"8 Rue Frédéric Bastiat, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8728492,2.3073663
Best Western Amiral Hotel,"4 Rue du Docteur Laurent, 75013 Paris, France, Paris, Île-de-France 75013, FRA",48.8252307,2.3569005
Hotel le Lapin Blanc,"41 Boulevard Saint-Michel, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8491801,2.3423357
InterContinental Paris Le Grand,"2 Rue Scribe, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8708391,2.3303651
H tel Fabric,"94 Boulevard Richard Lenoir, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8629329,2.3723823
Le 7 Eiffel Hotel,"17 Rue Amélie, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8585193,2.3077243
Best Western Plus de Neuville Arc de Triomphe,"3 Rue Verniquet, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8869128,2.3004034
Hotel Atmospheres,"11 Passage du Clos-Bruneau, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8485387,2.3479852
Splendide Royal Paris,"18 Rue du Cirque, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8709627,2.3154141
Hotel Saint Dominique,"62 Rue Saint-Dominique, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8599998,2.3087425
Novotel Suites Paris Nord 18 me,"3 Impasse Marteau, 93210 Saint-Denis, France, Saint-Denis, Île-de-France 93210, FRA",48.9015941,2.3597783
Mercure Tour Eiffel Grenelle,"68 Boulevard de Grenelle, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.850448,2.2928845
