Name,Geo_address,Latitude,Longitude
Vilana Hotel,"Carrer de Vilana, 7, 08017 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08017, ESP",41.4047934,2.1288527
Mercure Barcelona Condor,"Via Augusta, 127, 08006 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08006, ESP",41.3999934,2.1452467
NH Sants Barcelona,"Carrer de Numància, 72, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.384591,2.1378107
Pestana Arena Barcelona,"Carrer del Consell de Cent, 53, 08014 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08014, ESP",41.376801,2.1460443
Petit Palace Boqueria Garden,"Carrer d'en Aroles, 1, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3812223,2.1739622
Vincci Maritimo,"Parc de Diagonal-Mar, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4082054,2.2124626
Pol Grace Hotel,"Carrer de Guillem Tell, 49, 08006 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08006, ESP",41.4017465,2.1477365
Ohla Barcelona,"Via Laietana, 49, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3870479,2.174336
H10 Art Gallery 4 Sup,"Carrer d'Enric Granados, 64, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.392018,2.157066
Fairmont Rey Juan Carlos I,"Avinguda Diagonal, 661, 08028 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08028, ESP",41.3835246,2.1096141
Hilton Diagonal Mar Barcelona,"Plaça de Willy Brandt, 1, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4084334,2.2178205
Hotel Barcelona Universal,"Avinguda del Paral.lel, 76, 08001 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08001, ESP",41.375237,2.1684058
Hotel Vilamar,"Carrer de Vilamarí, 36, 08015 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08015, ESP",41.3766732,2.1524478
Hilton Barcelona,"Plaça de Valdívia, 08014 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08014, ESP",41.388682,2.1316368
Duquesa de Cardona,"Passeig de Colom, 12, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3798658,2.1805271
Hotel Balmes,"Carrer de Mallorca, 216, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3910621,2.1593373
Royal Passeig de Gracia,"Passeig de Gràcia, 84, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3946775,2.162638
Ofelias Hotel 4 Sup,"Plaça de Fort Pienc, 5, 08013 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08013, ESP",41.3957584,2.1822402
Hotel Serhs Rivoli Rambla,"Carrer la Rambla, 128, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3843222,2.1712893
Eurostars Bcn Design,"Passeig de Gràcia, 29, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3907208,2.1660732
Hotel Well and Come,"Carrer de Girona, 158, 08037 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08037, ESP",41.3991773,2.1656134
NH Hesperia Barcelona Presidente,"Avinguda Diagonal, 570, 08021 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08021, ESP",41.3941338,2.1489569
Mercer House B ria BCN,"Carrer Civader, 2, 08003 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08003, ESP",41.3846844,2.1791065
Eurohotel Diagonal Port,"Carrer de Lope de Vega, 4, 08005 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08005, ESP",41.4006708,2.2087844
Negresco Princess 4 Sup,"Carrer de Roger de Llúria, 16, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3905166,2.1725643
The One Barcelona GL,"Carrer de Provença, 277, 08037 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08037, ESP",41.3961448,2.1631674
Sunotel Club Central,"Carrer de València, 159, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.38793,2.1568061
Ohla Eixample,"Carrer de Còrsega, 289, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3944574,2.1564353
Hotel The Serras,"Carrer de la Plata, 4, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3801815,2.180688
Barcelona Princess,"Avinguda Diagonal, 1, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4109715,2.2186535
NH Collection Barcelona Gran Hotel Calder n,"Carrer de la Diputació, 254B, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3894654,2.1662651
Hotel Granados 83,"Carrer d'Enric Granados, 83, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.391843,2.156844
Hotel Balmoral,"Via Augusta, 5, 08006 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08006, ESP",41.3961294,2.1551626
Primero Primera,"Carrer del Doctor Carulla, 25, 08017 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08017, ESP",41.4002812,2.1297427
Cotton House Hotel Autograph Collection,"Gran Via de les Corts Catalanes, 670I, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3915897,2.1720108
Mercer Hotel Barcelona,"Carrer de Lledó, 9, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3827,2.1791999
Silken Concordia,"Avinguda del Paral.lel, 115, 08004 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08004, ESP",41.3747873,2.1611846
Barcel Sants,"Plaça dels Països Catalans, 08014 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08014, ESP",41.3798964,2.1412433
W Barcelona,"Plaça de la Rosa dels Vents, 1, 08039 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08039, ESP",41.368437,2.1901534
Catalonia Catedral,"Avinguda del Portal de l'Àngel, 3, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3846637,2.1740902
Silken Gran Hotel Havana,"Gran Via de les Corts Catalanes, 647, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3927101,2.1722139
Catalonia Diagonal Centro,"Carrer de Balmes, 142, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3938632,2.1568039
The Wittmore Adults Only,"Carrer de Riudarenes, 9, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.380939,2.1796095
Catalonia Barcelona Plaza,"Gran Via de les Corts Catalanes, 08004 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08004, ESP",41.3750293,2.1491172
Olivia Balmes Hotel,"Carrer de Balmes, 115, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.392095,2.158493
NH Barcelona Stadium,"Travessera de les Corts, 146, 08028 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08028, ESP",41.3812574,2.1269078
The Corner Hotel,"Carrer de Mallorca, 178, 08036 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08036, ESP",41.3890578,2.1565948
Col n Hotel Barcelona,"Avinguda de la Catedral, 7, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3849613,2.1756666
H10 Urquinaona Plaza,"Plaça d'Urquinaona, 2, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3892128,2.1726015
Abba Sants,"Carrer de Numància, 32, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3825777,2.1400103
Hotel G tico,"Carrer de Jaume I, 16, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3835584,2.178311
Hotel Omm,"Carrer del Rosselló, 265, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3962468,2.1609551
AC Hotel Sants a Marriott Lifestyle Hotel,"Passeig de Sant Antoni, 08014 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08014, ESP",41.3775577,2.1384686
Hotel Vueling Bcn by HC,"Gran Via de les Corts Catalanes, 550, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.3831641,2.1604736
Gallery Hotel,"Carrer del Rosselló, 249, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3949242,2.1593099
H10 Casa Mimosa 4 Sup,"Carrer de Pau Claris, 179, 08037 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08037, ESP",41.3962106,2.1621171
Hotel Margot House,"Passeig de Gràcia, 44, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3918805,2.1660363
Catalonia Magdalenes,"Carrer de les Magdalenes, 15, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3861283,2.1745291
Ayre Hotel Caspe,"Carrer de Casp, 103, 08013 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08013, ESP",41.3961021,2.1794688
Ilunion Almirante,"Via Laietana, 42, 08003 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08003, ESP",41.3860521,2.176157
Best Western Premier Hotel Dante,"Carrer de Mallorca, 181, 08036 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08036, ESP",41.3894195,2.1564886
Acevi Villarroel,"Carrer de Villarroel, 106, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.3853781,2.1567228
Hotel Miramar Barcelona GL,"08038 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08038, ESP",41.3703041,2.17141
Majestic Hotel Spa Barcelona GL,"Passeig de Gràcia, 68, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3935179,2.1639813
Catalonia Passeig de Gr cia 4 Sup,"Gran Via de les Corts Catalanes, 646, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3901396,2.1696699
Eurostars Grand Marina Hotel GL,"Carrer de Barcelona, 08039 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08039, ESP",41.371308,2.181698
