Name,Geo_address,Latitude,Longitude
Catalonia Ramblas 4 Sup,"Carrer de Pelai, 28, 08001 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08001, ESP",41.3856387,2.1668274
Hotel Rekord,"Carrer de Muntaner, 352, 08021 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08021, ESP",41.3985449,2.1438237
AC Hotel Victoria Suites a Marriott Lifestyle Hotel,"Carrer de Josep M. de Sagarra, 2, 08034 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08034, ESP",41.3893478,2.1209755
Hotel Barcelona Center,"Carrer de Balmes, 101, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3917169,2.1592614
Hotel Casa Camper,"Carrer d'Elisabets, 11, 08001 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08001, ESP",41.3832414,2.1685298
Attica 21 Barcelona Mar,"Carrer de Provençals, 10, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4052324,2.2117289
The Gates Diagonal Barcelona,"08018 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08018, ESP",41.4036219,2.1902808
Novotel Barcelona City,"08018 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08018, ESP",41.4038774,2.1911894
Gran Hotel Torre Catalunya,"Carrer del Rector Triadó, 108, 08014 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08014, ESP",41.3795572,2.1425457
Catalonia Port,"Carrer Ample, 1, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.378751,2.17873
Hotel Villa Emilia,"Carrer de Calàbria, 115, 08015 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08015, ESP",41.3802469,2.1541149
H10 Marina Barcelona,"Avinguda del Bogatell, 54, 08005 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08005, ESP",41.393227,2.1927427
Olivia Plaza Hotel,"Plaça de Catalunya, 19, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3861459,2.1711594
Wilson Boutique Hotel,"Avinguda Diagonal, 566, 08021 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08021, ESP",41.3944029,2.150194
Hotel Palace GL,"Gran Via de les Corts Catalanes, 664, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3916258,2.1716378
Catalonia Barcelona 505,"Carrer de Muntaner, 507, 08022 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08022, ESP",41.4034965,2.1370426
Sunotel Central,"Gran Via de les Corts Catalanes, 570, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.3841429,2.1616896
Catalonia Square 4 Sup,"Ronda de Sant Pere, 9, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3885658,2.1712991
Eurostars Angli,"Carrer d'Anglí, 60, 08017 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08017, ESP",41.4031654,2.1231637
Catalonia Plaza Catalunya,"Carrer de Bergara, 11, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3865289,2.1682919
Hotel 4 Barcelona,"Carrer de la Ciutat de Granada, 1, 08005 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08005, ESP",41.3959587,2.2008981
Hotel Ronda Lesseps,"Carrer de Ballester, 58, 08023 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08023, ESP",41.408641,2.1478143
Zenit Borrell,"Carrer del Comte Borrell, 208, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3859873,2.1514021
Ilunion Bel Art,"Carrer de Lepant, 406, 08025 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08025, ESP",41.4101934,2.1695574
Hotel 1898,"Carrer la Rambla, 109, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3834673,2.1712016
Petit Palace Museum,"Carrer de la Diputació, 250, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3888014,2.1653738
Gran Hotel Barcino,"Carrer de Jaume I, 6, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3830582,2.1778267
HCC St Moritz,"Carrer de la Diputació, 262, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3908486,2.1680745
Ayre Hotel Rosell n,"Carrer del Rosselló, 390, 08025 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08025, ESP",41.4047382,2.1727127
Petit Palace Barcelona,"Carrer de Roger de Llúria, 21, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3909816,2.1714938
Zenit Barcelona,"Carrer de Santaló, 8, 08021 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08021, ESP",41.3949199,2.1468594
Tryp Barcelona Apolo Hotel,"Carrer de Cabanes, 10, 08004 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08004, ESP",41.3747031,2.1707106
AC Hotel Irla a Marriott Lifestyle Hotel,"Carrer de Calvet, 40, 08021 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08021, ESP",41.3948175,2.1434702
Hotel Bagu s,"Carrer la Rambla, 105, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3827894,2.1715636
Hotel Alimara,"Carrer de Berruguete, 08035 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08035, ESP",41.4337561,2.147327
Hotel Derby,"Carrer de Loreto, 19, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3897735,2.1419762
Medinaceli,"Plaça del Duc de Medinaceli, 8, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3781685,2.1786627
H10 Casanova,"Gran Via de les Corts Catalanes, 557, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.3842608,2.1609471
Arenas Atiram Hotels,"Carrer del Capità Arenas, 20, 08034 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08034, ESP",41.3904305,2.1262314
Hotel Pulitzer,"Carrer de Bergara, 6, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.386136,2.1682914
Grupotel Gran Via 678,"Gran Via de les Corts Catalanes, 678, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.392344,2.1729157
Alexandra Barcelona A DoubleTree by Hilton,"Carrer de Mallorca, 251, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3931918,2.16152
Sall s Hotel Pere IV,"Carrer de Pallars, 128, 08018 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08018, ESP",41.3969273,2.192267
Onix Liceo,"Carrer Nou de la Rambla, 36, 08001 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08001, ESP",41.3780229,2.1730782
Hotel Midmost,"Carrer de Gravina, 14, 08001 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08001, ESP",41.3856173,2.1659487
Grand Hotel Central,"Via Laietana, 30, 08003 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08003, ESP",41.3849695,2.1776631
Eurostars Ramblas,"Carrer la Rambla, 22, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3780983,2.1762005
Sixtytwo Hotel,"Passeig de Gràcia, 62, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3930168,2.1646148
Le M ridien Barcelona,"08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3837453,2.171014
H10 Metropolitan 4 Sup,"Rambla de Catalunya, 9, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3875467,2.1673975
Catalonia La Pedrera,"Carrer de Còrsega, 368, 08037 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08037, ESP",41.3986093,2.1625037
Hotel Murmuri Barcelona,"Passatge de la Concepció, 17, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3941625,2.1597836
Hotel Barcelona Catedral,"Carrer dels Capellans, 4, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.384829,2.1751277
Hotel Casa Fuster G L Monumento,"Passeig de Gràcia, 130, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3980162,2.1581229
Occidental Atenea Mar Adults Only,"Passeig de Garcia Fària, 39, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4023621,2.2119049
Monument Hotel,"Passeig de Gràcia, 75, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3939082,2.1622556
Vincci Gala,"Ronda de Sant Pere, 32, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3895263,2.1747136
Ayre Hotel Gran V a,"Gran Via de les Corts Catalanes, 322, 08004 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08004, ESP",41.3732462,2.1474351
Catalonia Eixample 1864,"Carrer de Roger de Llúria, 60, 08009 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08009, ESP",41.393599,2.1684151
AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,"Passeig del Taulat, 276, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4101306,2.2188047
Vincci Bit,"Passatge Pallars, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4114188,2.211756
Hotel SB Icaria Barcelona,"Avinguda d'Icària, 195, 08005 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08005, ESP",41.3935591,2.1993915
Axel Hotel Barcelona Urban Spa Adults Only,"Carrer d'Aribau, 33, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.3873478,2.1603987
