Name,Country,City,Latitude,Longitude
Baglioni Hotel London The Leading Hotels of the World,GB,London,51.5017224,-0.1846243
Atahotel Contessa Jolanda,IT,Milan,45.4984161,9.1904375
Starhotels Ritz,IT,Milan,45.4779041,9.2094965
Hampshire Hotel Rembrandt Square Amsterdam,NL,Amsterdam,52.3663466,4.8985764
Karma Sanctum Soho Hotel,GB,London,51.5116049,-0.1383145
pentahotel Vienna,AT,Vienna,48.1899743,16.3567007
H tel Regina,FR,Paris,48.8637503,2.3320406
Hotel Stefanie,AT,Vienna,48.2142766,16.3801779
Hotel Amadeus,AT,Vienna,48.2104468,16.3715781
Adria Boutique Hotel,GB,London,51.4933372,-0.1788931
Pullman Paris Centre Bercy,FR,Paris,48.8315204,2.3870797
Holiday Inn London Wembley,GB,London,51.5590955,-0.284704
Crowne Plaza Barcelona Fira Center,ES,Barcelona,41.3725246,2.1540788
Hotel Les Bulles De Paris,FR,Paris,48.849147,2.3471935
Hilton London Canary Wharf,GB,London,51.5007324,-0.01655
Radisson Blu Edwardian Kenilworth,GB,London,51.5179725,-0.1280495
Hotel du Petit Moulin,FR,Paris,48.8615843,2.3620652
Park Plaza Victoria Amsterdam,NL,Amsterdam,52.377278,4.897818
Exe Laietana Palace,ES,Barcelona,41.3833541,2.1794038
Sofitel London St James,GB,London,51.5076044,-0.132266
Mercure Milano Regency,IT,Milan,45.4897688,9.1549451
U232 Hotel,ES,Barcelona,41.3895237,2.1490307
Hotel Cambon,FR,Paris,48.866435,2.3251076
De L Europe Amsterdam,NL,Amsterdam,52.3678779,4.8948936
Four Points Sheraton Milan Center,IT,Milan,45.4851889,9.198015
Best Western Premier Op ra Li ge,FR,Paris,48.8795947,2.3280695
Hotel Le petit Paris,FR,Paris,48.8452789,2.342295
Gartenhotel Altmannsdorf Hotel 1,AT,Vienna,48.1640345,16.3216061
Kingsway Hall Hotel,GB,London,51.5158643,-0.1200625
1K Hotel,FR,Paris,48.8639318,2.3658744
Shaftesbury Premier London Paddington,GB,Paddington,51.5153672,-0.1783271
L Edmond H tel,FR,Paris,48.8823111,2.3132374
Grand Visconti Palace,IT,Milan,45.4471408,9.2070051
Alma Barcelona GL,ES,Barcelona,41.3945074,2.1632659
The Ampersand Hotel,GB,London,51.4943077,-0.1755579
Courtyard by Marriott Amsterdam Arena Atlas,NL,Amsterdam Zuidoost,52.3101182,4.9472918
Courthouse Hotel Shoreditch,GB,London,51.5273442,-0.0796152
Malmaison London,GB,London,51.520943,-0.1004581
Taj 51 Buckingham Gate Suites and Residences,GB,London,51.498861,-0.1374897
Boutique Hotel Notting Hill,NL,Amsterdam,52.3583821,4.8988777
Eurostars Cristal Palace,ES,Barcelona,41.3897945,2.1660575
The Level at Melia Barcelona Sky,ES,Barcelona,41.406146,2.2008636
DO CO Hotel Vienna,AT,Vienna,48.2082385,16.3715725
Carlyle Brera Hotel,IT,Milan,45.4769923,9.1844899
The Bloomsbury Hotel,GB,London,51.5171671,-0.1290534
DoubleTree By Hilton London Excel,GB,London,51.507377,0.038657
Mayflower Hotel Apartments,GB,London,51.4916677,-0.1947475
Novotel Suites Paris Montreuil Vincennes,FR,Vincennes,48.8554268,2.4152555
Amarante Beau Manoir,FR,Paris,48.870994,2.3235329
H tel Brighton Esprit de France,FR,Paris,48.8649306,2.3290844
Hilton Milan,IT,Milan,45.4862032,9.200322
ABaC Restaurant Hotel Barcelona GL Monumento,ES,Barcelona,41.4106944,2.136294
The Sumner Hotel,GB,London,51.5152892,-0.160898
NH Collection Amsterdam Doelen,NL,Amsterdam,52.3681919,4.8957609
Commodore Hotel,GB,Paddington,51.5124496,-0.1795215
The Park Grand London Paddington,GB,London,51.5142184,-0.1809032
Melia Paris Vendome,FR,Paris,48.8668228,2.3257729
La Suite West Hyde Park,GB,London,51.5126758,-0.1867828
Egerton House,GB,London,51.4968406,-0.1675498
W12 Rooms,GB,London,51.5045326,-0.2191174
Hotel Dieci,IT,Milan,45.4738012,9.2239702
Mercure London Hyde Park,GB,Paddington,51.5151149,-0.1743857
Westside Arc de Triomphe Hotel,FR,Paris,48.8811741,2.2948337
Twenty Nevern Square Hotel,GB,London,51.4915712,-0.1963192
L Empire Paris,FR,Paris,48.8607764,2.3427564
Jumeirah Carlton Tower,GB,London,51.4973568,-0.1576728
H tel Recamier,FR,Paris,48.8503493,2.3344305
Hotel Topazz,AT,Vienna,48.210285,16.373579
Hotel Verneuil Saint Germain,FR,Paris,48.8573706,2.3314669
Pershing Hall,FR,Paris,48.8691325,2.3021659
TWO Hotel Barcelona by Axel 4 Sup Adults Only,ES,Barcelona,41.37913,2.1561186
Hotel Best Western PLUS Alfa Aeropuerto,ES,El Prat de Llobregat,41.3283758,2.1129638
Radisson Blu Hotel Amsterdam,NL,Amsterdam,52.3702469,4.8966743
Molitor Paris MGallery by Sofitel,FR,Boulogne Billancourt,48.8448902,2.252833
H tel de la Bourdonnais,FR,Paris,48.8550466,2.304583
Vice Versa,FR,Paris,48.8363819,2.2897793
Hotel Le 10 BIS,FR,Paris,48.8780363,2.2864907
Saint James Albany Paris Hotel Spa,FR,Paris,48.8642689,2.3308179
Claridge s,GB,London,51.5125035,-0.1477438
Hotel Espa a Ramblas,ES,Barcelona,41.3799209,2.1728181
Best Western Premier Op ra Faubourg Ex Hotel Jules,FR,Paris,48.8753359,2.3414617
Mokinba Hotels Montebianco,IT,Milan,45.4788051,9.1446276
FourSide Hotel Suites Vienna,AT,Vienna,48.2565936,16.4031426
Hotel DO Pla a Reial G L,ES,Barcelona,41.3799929,2.1748256
St George Hotel,GB,London,51.5182768,-0.1583511
Room Mate Gerard,ES,Barcelona,41.3919114,2.1765438
DoubleTree by Hilton London Hyde Park,GB,London,51.5100362,-0.190657
NH Collection Amsterdam Barbizon Palace,NL,Amsterdam,52.3764175,4.9002201
The RE London Shoreditch,GB,London,51.531979,-0.061598
Aparthotel Mariano Cubi Barcelona,ES,Barcelona,41.3982129,2.1494179
Mondrian London,GB,London,51.5084036,-0.1067988
Condes de Barcelona,ES,Barcelona,41.3935497,2.1627098
The Laslett,GB,London,51.5095259,-0.1967234
Roger de Ll ria,ES,Barcelona,41.3910786,2.1717285
Victoria Palace Hotel,FR,Paris,48.8457587,2.3243071
H10 Port Vell 4 Sup,ES,Barcelona,41.3815625,2.1838458
Shangri La Hotel at The Shard London,GB,London,51.5044972,-0.0855562
The Grand at Trafalgar Square,GB,London,51.506935,-0.126012
Camperio House Suites Apartments,IT,Milan,45.466598,9.183064
H tel du Minist re,FR,Paris,48.8712877,2.3191903
Upper Diagonal,ES,Barcelona,41.39038,2.121
The Zetter Townhouse Clerkenwell,GB,London,51.5231564,-0.1035134
Rosa Grand Milano Starhotels Collezione,IT,Milan,45.4638223,9.1940273
Dorsett Shepherds Bush,GB,London,51.5039399,-0.2244232
K K Hotel George,GB,London,51.4918878,-0.1949706
Palais Coburg Residenz,AT,Vienna,48.2058584,16.3766545
H tel R de Paris Boutique Hotel,FR,Paris,48.8799239,2.3288332
Sheraton Grand London Park Lane,GB,London,51.5092876,-0.1370062
Park Lane Mews Hotel,GB,London,51.5059334,-0.1489418
Hilton Garden Inn Milan North,IT,Milan,45.5161671,9.2272778
Goralska R sidences H tel Paris Bastille,FR,Paris,48.8482842,2.3657251
H tel De Buci by MH,FR,Paris,48.8538752,2.3366123
Hotel Garbi Millenni,ES,Barcelona,41.3759896,2.167148
Bulgari Hotel London,GB,London,51.5015721,-0.1628511
Melia Vienna,AT,Donauinsel,48.231911,16.4129493
K K Hotel Picasso,ES,Barcelona,41.3866227,2.1840722
Antica Locanda Dei Mercanti,IT,Milan,45.467298,9.1846982
Hotel 82 London,GB,London,51.5195857,-0.1584803
Hotel Esther a,NL,Amsterdam,52.3705447,4.8886439
MARQUIS Faubourg St Honor Relais Ch teaux,FR,Paris,48.8698184,2.3208729
H tel Bourgogne Montana by MH,FR,Paris,48.8601927,2.318423
Guitart Grand Passage,ES,Barcelona,41.3936071,2.1504611
H tel Mansart Esprit de France,FR,Paris,48.8684776,2.3298238
Grand Hotel Saint Michel,FR,Paris,48.8478399,2.342254
H10 Cubik 4 Sup,ES,Barcelona,41.388024,2.1731556
Le M ridien Etoile,FR,Paris,48.8794646,2.2849548
Ramada Apollo Amsterdam Centre,NL,Amsterdam,52.3681299,4.8440847
The Royal Horseguards,GB,London,51.5054185,-0.1241499
Barcel Raval,ES,Barcelona,41.3790126,2.1696339
Paris Marriott Opera Ambassador Hotel,FR,Paris,48.8728351,2.3362507
Novotel London West,GB,London,51.4919588,-0.2200956
Mercure Paris Champs Elys es,FR,Paris,48.8699731,2.2909401
Le Parisis Paris Tour Eiffel,FR,Paris,48.8494851,2.2955063
Park Plaza Vondelpark Amsterdam,NL,Amsterdam,52.3542655,4.8664365
London City Suites,GB,London,51.5206309,-0.0915341
Le Marcel,FR,Paris,48.8761376,2.3572681
Copthorne Tara Hotel London Kensington,GB,London,51.499046,-0.1917073
Novotel Paris 17,FR,Paris,48.8920485,2.3023791
Arthotel ANA Prime,AT,Vienna,48.1925582,16.3576071
NH Milano Touring,IT,Milan,45.4769167,9.196665
Mercure Paris Bercy Biblioth que,FR,Paris,48.8370334,2.372322
Gran Hotel La Florida,ES,Barcelona,41.4253332,2.1211028
Hotel Les Rives de Notre Dame,FR,Paris,48.8532269,2.3457159
Best Western Hotel Astoria,IT,Milan,45.4725167,9.1439198
Hotel Kavalier,AT,Vienna,48.1940487,16.2971831
Drawing Hotel,FR,Paris,48.8644382,2.3359148
H tel Horset Op ra Best Western Premier Collection,FR,Paris,48.8691686,2.3337818
Andaz London Liverpool Street,GB,London,51.5172825,-0.0812451
The Beaumont Hotel,GB,London,51.513055,-0.152257
London Elizabeth Hotel,GB,Paddington,51.5120219,-0.1762414
Best Western Palm Hotel,GB,London,51.5634756,-0.2042758
Falkensteiner Hotel Wien Zentrum Schottenfeld,AT,Vienna,48.2048494,16.343618
Villa Beaumarchais,FR,Paris,48.8589516,2.3670407
H tel Jos phine by Happyculture,FR,Paris,48.8823141,2.3316688
Ashburn Hotel,GB,London,51.4945522,-0.1861213
Palazzo Parigi Hotel Grand Spa Milano,IT,Milan,45.473348,9.1910733
Royal Amsterdam Hotel,NL,Amsterdam,52.3657281,4.8972883
Best Western Bretagne Montparnasse,FR,Paris,48.8354314,2.321142
Les Plumes Hotel,FR,Paris,48.8766269,2.3432886
Knightsbridge Hotel,GB,London,51.4980052,-0.1643238
H tel Lancaster Paris Champs Elys es,FR,Paris,48.8723438,2.3033378
Dikker en Thijs Fenice Hotel,NL,Amsterdam,52.364971,4.8839827
Renaissance Paris Vendome Hotel,FR,Paris,48.8654532,2.3295231
Abba Garden,ES,Barcelona,41.3854716,2.1018835
W London Leicester Square,GB,London,51.510843,-0.1314287
Pakat Suites Hotel,AT,Vienna,48.19183,16.3770876
Grange Langham Court Hotel,GB,London,51.5189077,-0.1421957
De Vere Devonport House,GB,London,51.480672,-0.0071375
Barcelona Hotel Colonial,ES,Barcelona,41.3822909,2.1807447
Mandarin Oriental Barcelona,ES,Barcelona,41.391393,2.1668467
Batty Langley s,GB,London,51.5208575,-0.0779503
New Linden Hotel,GB,London,51.5133832,-0.1926617
Mercure Paris Terminus Nord,FR,Paris,48.8794843,2.3556545
The Zetter Hotel,GB,London,51.522672,-0.1036841
My Chelsea,GB,London,51.4919083,-0.1684398
Hotel Neri,ES,Barcelona,41.3832498,2.1753483
H10 Itaca,ES,Barcelona,41.3810311,2.1455516
NH Wien Belvedere,AT,Vienna,48.1954348,16.383429
IntercityHotel Wien,AT,Vienna,48.1965878,16.3413729
Hotel Opera Cadet,FR,Paris,48.8754371,2.3434586
H tel De Vend me,FR,Paris,48.8668564,2.3286339
Hotel Lumen Paris Louvre,FR,Paris,48.8652582,2.3329632
Four Seasons Hotel George V Paris,FR,Paris,48.8687512,2.3001692
Bloomsbury Palace Hotel,GB,London,51.5207945,-0.1310845
Hotel Sezz Paris,FR,Paris,48.8566336,2.2852607
Hilton London Hyde Park,GB,London,51.51046,-0.1875844
Hotel Regina,ES,Barcelona,41.3858891,2.1681652
Hotel Gran Derby Suites,ES,Barcelona,41.3900104,2.1422396
Swiss tel Amsterdam,NL,Amsterdam,52.3735266,4.8933041
Evenia Rossello,ES,Barcelona,41.3920254,2.1554675
Vincci Mae,ES,Barcelona,41.3933943,2.1461315
Holiday Inn London West,GB,London,51.5210117,-0.2628618
Hotel Mercure Milano Centro,IT,Milan,45.4747809,9.2059385
Best Western Hotel Ascot,IT,Milan,45.4580137,9.1913676
DoubleTree by Hilton London Islington,GB,London,51.5322508,-0.1095714
Best Western Antares Hotel Concorde,IT,Milan,45.502453,9.2218364
Hotel Spa Villa Olimpica Suites,ES,Barcelona,41.3971434,2.1921947
Park Hotel,NL,Amsterdam,52.3613814,4.8832594
Hotel Plaza Athenee Paris,FR,Paris,48.8661932,2.3042141
Pulitzer Amsterdam,NL,Amsterdam,52.3728353,4.883326
Hotel degli Arcimboldi,IT,Milan,45.5257221,9.2150033
La Villa des Ternes,FR,Paris,48.8803479,2.2858242
Hotel Design Secret de Paris,FR,Paris,48.8814056,2.3282568
Grange Tower Bridge Hotel,GB,London,51.5115509,-0.0714919
Novotel Paris 14 Porte d Orl ans,FR,Paris,48.8196885,2.3263505
LHP Hotel Napoleon,IT,Milan,45.4802415,9.2131919
Vilana Hotel,ES,Barcelona,41.4047934,2.1288527
Palais Hansen Kempinski Vienna,AT,Vienna,48.2163149,16.3685103
Le Roch Hotel Spa,FR,Paris,48.8661991,2.3328826
La Chambre du Marais,FR,Paris,48.8636168,2.3607998
The Chess Hotel,FR,Paris,48.8716017,2.3349768
Crowne Plaza Paris R publique,FR,Paris,48.8673199,2.3656296
Klima Hotel Milano Fiere,IT,Milan,45.5147974,9.116606
Mercure Barcelona Condor,ES,Barcelona,41.3999934,2.1452467
Austria Trend Hotel Europa Wien,AT,Vienna,48.2062103,16.3710387
Millennium Hotel London Mayfair,GB,London,51.510574,-0.1509951
H tel California Champs Elys es,FR,Paris,48.8726335,2.3048084
Hotel Vittoria,IT,Milan,45.463135,9.2102
Colombia,IT,Milan,45.4829817,9.2041911
Hotel Pulitzer Paris,FR,Paris,48.8731996,2.3425446
Austria Trend Hotel Lassalle Wien,AT,Donauinsel,48.2273013,16.4001791
Staybridge Suites London Stratford,GB,London,51.5426351,-0.0073272
Residence Du Roy,FR,Paris,48.8657687,2.3090386
H tel Da Vinci Spa,FR,Paris,48.8565778,2.3319767
NH Sants Barcelona,ES,Barcelona,41.384591,2.1378107
Pestana Arena Barcelona,ES,Barcelona,41.376801,2.1460443
Mercure Paris Porte De Versailles Expo,FR,Paris,48.8268251,2.2912033
NH Wien City,AT,Vienna,48.2002872,16.3547746
DoubleTree by Hilton Hotel London Tower of London,GB,London,51.5108412,-0.0780581
Radisson Blu Edwardian Hampshire,GB,London,51.509963,-0.129797
The Ritz London,GB,London,51.5069446,-0.1415776
H tel Regent s Garden,FR,Paris,48.8797513,2.2919634
Lindner Hotel Am Belvedere,AT,Vienna,48.1955998,16.3826989
Novotel Paris Vaugirard Montparnasse,FR,Paris,48.8399018,2.3031011
Sloane Square Hotel,GB,London,51.4927325,-0.1573708
Petit Palace Boqueria Garden,ES,Barcelona,41.3812223,2.1739622
DoubleTree by Hilton London Docklands Riverside,GB,London,51.5043483,-0.0334436
Hotel Eden,FR,Paris,48.8405612,2.2991035
Hampshire Hotel The Manor Amsterdam,NL,Amsterdam,52.3591467,4.9263601
Vincci Maritimo,ES,Barcelona,41.4082054,2.2124626
