Name,Geo_address,Latitude,Longitude
Novotel London Waterloo,"113 Lambeth Road, London, SE1 7LS, United Kingdom, London, England SE1 7LS, GBR",51.4948465,-0.1187481
The Hoxton Holborn,"203 High Holborn, London, WC1V 6, United Kingdom, London, England WC1V 6, GBR",51.5172398,-0.1220324
Grange Blooms Hotel,"22a Montague Street, London, WC1B 5, United Kingdom, London, England WC1B 5, GBR",51.5196913,-0.1254243
The Westbridge Hotel,"335 High Street, London, E15 2TF, United Kingdom, London, England E15 2TF, GBR",51.5373904,-0.0023367
Hotel Moonlight,"SW5 0TP, London, England, United Kingdom, London, England SW5 0TP, GBR",51.4940285,-0.1910497
Bermondsey Square Hotel A Bespoke Hotel,"157 Tower Bridge Road, London, SE1 3, United Kingdom, London, England SE1 3, GBR",51.4991134,-0.0790969
Radisson Blu Edwardian New Providence Wharf,"5 Fairmont Avenue, London, E14 9PL, United Kingdom, London, England E14 9PL, GBR",51.5065578,-0.004514
London Marriott Hotel Kensington,"147 Cromwell Road, London, SW7 4DW, United Kingdom, London, England SW7 4DW, GBR",51.4944849,-0.1884174
Grange Strathmore Hotel,"41 Queen's Gate Gardens, London, SW7 5NB, United Kingdom, London, England SW7 5NB, GBR",51.4958184,-0.1813958
COMO Metropolitan London,"W1K 1LB, London, England, United Kingdom, London, England W1K 1LB, GBR",51.5050355,-0.1500864
Henley House Hotel,"28 Barkston Gardens, London, SW5 0EN, United Kingdom, London, England SW5 0EN, GBR",51.4922348,-0.1914229
The Rookery,"Peters Lane, London, EC1M 6, United Kingdom, London, England EC1M 6, GBR",51.520171,-0.102463
The Savoy,"19 Lancaster Place, London, WC2E 7, United Kingdom, London, England WC2E 7, GBR",51.5111922,-0.1194006
Club Quarters Hotel Lincoln s Inn Fields,"61 Lincoln's Inn Fields, London, WC2A 3JW, United Kingdom, London, England WC2A 3JW, GBR",51.5160988,-0.1181749
Grange St Paul s Hotel,"Carter Lane, London, EC4M 8, United Kingdom, London, England EC4M 8, GBR",51.5127625,-0.0997157
Dorset Square Hotel,"39 Dorset Square, London, NW1 6QN, United Kingdom, London, England NW1 6QN, GBR",51.5226361,-0.1602871
Rubens At The Palace,"London, SW1W 0, United Kingdom, London, England SW1W 0, GBR",51.4981471,-0.1436492
San Domenico House,"27 Draycott Place, London, SW3 2SH, United Kingdom, London, England SW3 2SH, GBR",51.4917798,-0.1616049
The Arch London,"50 Great Cumberland Place, London, W1H 7FD, United Kingdom, London, England W1H 7FD, GBR",51.5159214,-0.1598794
Threadneedles Autograph Collection,"30 Threadneedle Street, London, EC2R 8JB, United Kingdom, London, England EC2R 8JB, GBR",51.5140208,-0.0854919
Grange Holborn Hotel,"74 Southampton Row, London, WC1B 4AR, United Kingdom, London, England WC1B 4AR, GBR",51.519616,-0.1218432
Best Western Plus Seraphine Hammersmith Hotel,"93 King Street, London, W6 9, United Kingdom, London, England W6 9, GBR",51.4926269,-0.2288598
London Marriott Hotel County Hall,"Riverside Walk, London, SE1 7, United Kingdom, London, England SE1 7, GBR",51.5016102,-0.1191545
Crowne Plaza London Battersea,"London, SW11 3, United Kingdom, London, England SW11 3, GBR",51.4689559,-0.1787256
Radisson Blu Edwardian Vanderbilt,"20 Atherstone Mews, London, SW7 5BX, United Kingdom, London, England SW7 5BX, GBR",51.4953691,-0.1818966
Holiday Inn London Kensington,"27 Wrights Lane, London, W8 6, United Kingdom, London, England W8 6, GBR",51.499981,-0.1928791
The Goring,"15 Beeston Place, London, SW1W 0JW, United Kingdom, London, England SW1W 0JW, GBR",51.4975621,-0.145551
Doubletree By Hilton London Greenwich,"24 Burgos Grove, London, SE10 8LL, United Kingdom, London, England SE10 8LL, GBR",51.474469,-0.019428
Saint Georges Hotel,"78 Mortimer Street, London, W1W 7, United Kingdom, London, England W1W 7, GBR",51.517839,-0.1424476
The Kings Head Hotel,"216 High Street, London, W3 9NX, United Kingdom, London, England W3 9NX, GBR",51.5079153,-0.2730145
Hilton London Kensington Hotel,"1 Holland Park Avenue, London, W11 4, United Kingdom, London, England W11 4, GBR",51.5051084,-0.213266
Grange Fitzrovia Hotel,"88 Bolsover Street, London, W1W 5NB, United Kingdom, London, England W1W 5NB, GBR",51.521759,-0.1425381
The Principal London,"WC1B 5BE, London, England, United Kingdom, London, England WC1B 5BE, GBR",51.5226217,-0.1251602
Thistle Trafalgar Square The Royal Trafalgar,"30 Whitcomb Street, London, WC2H 7, United Kingdom, London, England WC2H 7, GBR",51.509133,-0.130189
Boundary Rooms Suites,"1a Boundary Street, London, E2 7, United Kingdom, London, England E2 7, GBR",51.5244224,-0.0764614
Draycott Hotel,"26 Cadogan Gardens, London, SW3 2, United Kingdom, London, England SW3 2, GBR",51.4930097,-0.159715
The Curtain,"65 Scrutton Street, London, EC2A 4, United Kingdom, London, England EC2A 4, GBR",51.5237209,-0.0806178
Number Sixteen,"16 Sumner Place, London, SW7 3, United Kingdom, London, England SW7 3, GBR",51.4930905,-0.1755022
Nottingham Place Hotel,"37 Nottingham Place, London, W1U 5LT, United Kingdom, London, England W1U 5LT, GBR",51.522143,-0.153385
Millennium Hotel London Knightsbridge,"23 Pavilion Road, London, SW1X 0, United Kingdom, London, England SW1X 0, GBR",51.4999683,-0.1599927
Mandarin Oriental Hyde Park London,"62 Knightsbridge, London, SW1X 7, United Kingdom, London, England SW1X 7, GBR",51.5022081,-0.1599428
The Marble Arch London,"31 Great Cumberland Place, London, W1H 7DP, United Kingdom, London, England W1H 7DP, GBR",51.5151247,-0.1600656
Novotel London City South,"53 Southwark Bridge Road, London, SE1 9HH, United Kingdom, London, England SE1 9HH, GBR",51.5054832,-0.0951196
Best Western The Boltons Hotel London Kensington,"19-21 Penywern Road, London, SW5 9, United Kingdom, London, England SW5 9, GBR",51.4907493,-0.1934627
The May Fair Hotel,"38 Stratton Street, London, W1J 8LT, United Kingdom, London, England W1J 8LT, GBR",51.5078943,-0.1436707
The Belgrave Hotel,"80 Belgrave Road, London, SW1V 2BJ, United Kingdom, London, England SW1V 2BJ, GBR",51.4901051,-0.1381355
Avo Hotel,"76 Dalston Lane, London, E8 3, United Kingdom, London, England E8 3, GBR",51.5460628,-0.0700817
The Drayton Court Hotel,"Dominion House, London, W13 8, United Kingdom, London, England W13 8, GBR",51.5141842,-0.3192925
South Place Hotel,"EC2M 2AF, London, England, United Kingdom, London, England EC2M 2AF, GBR",51.5189182,-0.0866009
Fielding Hotel,"6 Crown Court, London, WC2B 5EU, United Kingdom, London, England WC2B 5EU, GBR",51.5139315,-0.1219893
Royal Garden Hotel,"10 Kensington High Street, London, W8 5, United Kingdom, London, England W8 5, GBR",51.5027022,-0.1882164
The Cranley Hotel,"18 Bina Gardens, London, SW5 0LA, United Kingdom, London, England SW5 0LA, GBR",51.4916378,-0.1832833
The Westbury A Luxury Collection Hotel Mayfair London,"W1C 2HX, London, England, United Kingdom, London, England W1C 2HX, GBR",51.5144418,-0.146432
The Whitechapel,"49 Fordham Street, London, E1 1, United Kingdom, London, England E1 1, GBR",51.5161286,-0.0624458
The LaLit London,"Still Walk, London, SE1 2, United Kingdom, London, England SE1 2, GBR",51.5032524,-0.078179
The Premier Notting Hill,"5-7 Princes Square, London, W2 4, United Kingdom, London, England W2 4, GBR",51.5127453,-0.1926437
citizenM Tower of London,"40 Trinity Square, London, EC3N 4DJ, United Kingdom, London, England EC3N 4DJ, GBR",51.510237,-0.0764428
