Name,Geo_address,Latitude,Longitude
The Soho Hotel,"14 Flaxman Court, London, W1F 0TT, United Kingdom, London, England W1F 0TT, GBR",51.5139805,-0.1337948
Sanderson A Morgans Hotel,"7 Wells Mews, London, W1T 3PQ, United Kingdom, London, England W1T 3PQ, GBR",51.5174853,-0.1372109
The Tower A Guoman Hotel,"St Katharine's Way, London, E1W 1, United Kingdom, London, England E1W 1, GBR",51.5064721,-0.0716893
Holiday Inn London Whitechapel,"Cavell Street, London, E1 2, United Kingdom, London, England E1 2, GBR",51.5154006,-0.0572364
Novotel London Blackfriars,"46 Blackfriars Road, London, SE1 8, United Kingdom, London, England SE1 8, GBR",51.5050165,-0.1049831
Jumeirah Lowndes Hotel,"18 Lowndes Street, London, SW1X 9EY, United Kingdom, London, England SW1X 9EY, GBR",51.4993652,-0.1576613
Innkeeper s Lodge London Greenwich,"Roan Street, London, SE10 8, United Kingdom, London, England SE10 8, GBR",51.4801631,-0.0097201
Radisson Blu Edwardian Berkshire,"355-361 Oxford Street, London, W1C 1, United Kingdom, London, England W1C 1, GBR",51.5146025,-0.1481978
London Marriott Hotel Park Lane,"141 Park Lane, London, W1K 7, United Kingdom, London, England W1K 7, GBR",51.5131428,-0.1576714
The Park Tower Knightsbridge a Luxury Collection Hotel,"London, SW1X 7, United Kingdom, London, England SW1X 7, GBR",51.5014191,-0.1625805
Hotel Indigo London Kensington,"SW5 0EW, London, England, United Kingdom, London, England SW5 0EW, GBR",51.4920287,-0.1917801
K West Hotel Spa,"3 Lakeside Road, London, W14 0DX, United Kingdom, London, England W14 0DX, GBR",51.5013149,-0.2174459
Hotel 55,"Hanger Lane, London, W5 2, United Kingdom, London, England W5 2, GBR",51.5213303,-0.2915052
The Grosvenor,"49 Buckingham Palace Road, London, SW1W 0, United Kingdom, London, England SW1W 0, GBR",51.4956657,-0.1452793
The Levin Hotel,"SW3 1AS, London, England, United Kingdom, London, England SW3 1AS, GBR",51.4998574,-0.161717
The Mandeville Hotel,"W1U 2BE, London, England, United Kingdom, London, England W1U 2BE, GBR",51.5165165,-0.1509735
Ham Yard Hotel,"W1D 7DP, London, England, United Kingdom, London, England W1D 7DP, GBR",51.511174,-0.1349904
The Langham London,"W1B 1JA, London, England, United Kingdom, London, England W1B 1JA, GBR",51.517876,-0.1440647
Club Quarters Hotel Trafalgar Square,"17-21 Northumberland Avenue, London, WC2N 5, United Kingdom, London, England WC2N 5, GBR",51.506935,-0.126012
St George s Hotel Wembley,"43 Wembley Hill Road, Wembley, HA9 8AU, United Kingdom, Wembley, England HA9 8AU, GBR",51.5553678,-0.2864945
The Trafalgar Hilton,"34 Cockspur Street, London, SW1Y 5, United Kingdom, London, England SW1Y 5, GBR",51.507374,-0.129135
Caesar Hotel,"37 Queens Gardens, London, W2 3AA, United Kingdom, London, England W2 3AA, GBR",51.5134603,-0.1833081
Arbor Hyde Park,"37 Lancaster Gate, London, W2 3, United Kingdom, London, England W2 3, GBR",51.5126488,-0.1803795
The Montcalm At Brewery London City,"London, EC1Y 4, United Kingdom, London, England EC1Y 4, GBR",51.5208155,-0.0915319
Henry VIII,"21 Craven Hill, London, W2 3, United Kingdom, London, England W2 3, GBR",51.5124655,-0.182274
Megaro Hotel,"4-8 Belgrove Street, London, WC1H 8, United Kingdom, London, England WC1H 8, GBR",51.5294411,-0.1233745
The Zetter Townhouse Marylebone,"30 Seymour Street, London, W1H 7, United Kingdom, London, England W1H 7, GBR",51.514839,-0.1586656
Milestone Hotel Kensington,"1 Kensington Court, London, W8 5DL, United Kingdom, London, England W8 5DL, GBR",51.5020425,-0.1866541
Mercure London Kensington Hotel,"162 Cromwell Road, London, SW5 0, United Kingdom, London, England SW5 0, GBR",51.4950098,-0.1906195
Intercontinental London The O2,"Blackwall Tunnel, London, SE10 0, United Kingdom, London, England SE10 0, GBR",51.5024348,-0.0002497
The Cumberland A Guoman Hotel,"5 Great Cumberland Mews, London, W1H 7DZ, United Kingdom, London, England W1H 7DZ, GBR",51.514879,-0.1606501
Simply Rooms Suites,"21 Avonmore Road, London, W14 8RP, United Kingdom, London, England W14 8RP, GBR",51.4944875,-0.2070605
Park Grand London Lancaster Gate,"14-16 Craven Hill, London, W2 3, United Kingdom, London, England W2 3, GBR",51.5132069,-0.1807816
The Portobello Hotel,"21 Stanley Gardens, London, W11 2, United Kingdom, London, England W11 2, GBR",51.512257,-0.2034244
Grange Beauchamp Hotel,"28a Bedford Place, London, WC1B 5, United Kingdom, London, England WC1B 5, GBR",51.5203266,-0.1245891
Park Plaza Sherlock Holmes London,"108 Baker Street, London, W1U 6LJ, United Kingdom, London, England W1U 6LJ, GBR",51.5209191,-0.1566567
The Cleveland,"44 Cleveland Square, London, W2 6DA, United Kingdom, London, England W2 6DA, GBR",51.5139692,-0.1828202
Hotel Xanadu,"26 Bond Street, London, W5 5AA, United Kingdom, London, England W5 5AA, GBR",51.5117907,-0.306071
Bentley London,"SW7 4JX, London, England, United Kingdom, London, England SW7 4JX, GBR",51.4928147,-0.1841753
London Suites,"228 Mile End Road, London, E1 4LJ, United Kingdom, London, England E1 4LJ, GBR",51.5215508,-0.0469238
