Name,Geo_address,Latitude,Longitude
Holiday Inn London West,"Western Avenue, London, W3 6, United Kingdom, London, England W3 6, GBR",51.5210117,-0.2628618
DoubleTree by Hilton London Islington,"60 Pentonville Road, London, N1 9LA, United Kingdom, London, England N1 9LA, GBR",51.5322508,-0.1095714
Grange Tower Bridge Hotel,"Prescot Street, London, E1 8, United Kingdom, London, England E1 8, GBR",51.5115509,-0.0714919
Millennium Hotel London Mayfair,"44 Grosvenor Square, London, W1K 2, United Kingdom, London, England W1K 2, GBR",51.510574,-0.1509951
Staybridge Suites London Stratford,"145 The Street, London, E20 1EH, United Kingdom, London, England E20 1EH, GBR",51.5426351,-0.0073272
DoubleTree by Hilton Hotel London Tower of London,"7 Pepys Street, London, EC3N 4AF, United Kingdom, London, England EC3N 4AF, GBR",51.5108412,-0.0780581
Radisson Blu Edwardian Hampshire,"31-36 Leicester Square, London, WC2H 7, United Kingdom, London, England WC2H 7, GBR",51.509963,-0.129797
The Ritz London,"Queens Walk, London, W1J 9, United Kingdom, London, England W1J 9, GBR",51.5069446,-0.1415776
Sloane Square Hotel,"13 Sloane Square, London, SW1X 9, United Kingdom, London, England SW1X 9, GBR",51.4927325,-0.1573708
DoubleTree by Hilton London Docklands Riverside,"London, SE16 5, United Kingdom, London, England SE16 5, GBR",51.5043483,-0.0334436
Millennium Gloucester Hotel London,"4-18 Harrington Gardens, London, SW7 4, United Kingdom, London, England SW7 4, GBR",51.4935083,-0.1834346
DoubleTree by Hilton London Westminster,"Art Street, London, SW1P 4, United Kingdom, London, England SW1P 4, GBR",51.4932356,-0.1269082
Shaftesbury Hyde Park International,"52-55 Inverness Terrace, London, W2 3, United Kingdom, London, England W2 3, GBR",51.5123968,-0.186124
Apex City Of London Hotel,"2 Seething Lane, London, EC3N 4AT, United Kingdom, London, England EC3N 4AT, GBR",51.5104624,-0.0795502
Park Plaza County Hall London,"3 Addington Street, London, SE1 7, United Kingdom, London, England SE1 7, GBR",51.5014001,-0.1160092
Windermere Hotel,"142-144 Warwick Way, London, SW1V 4JE, United Kingdom, London, England SW1V 4JE, GBR",51.4903724,-0.1459218
Hilton London Olympia,"7 Holland Road, London, W14 8, United Kingdom, London, England W14 8, GBR",51.4967399,-0.2064723
Park Plaza London Park Royal,"628 Western Avenue, London, W3 0TA, United Kingdom, London, England W3 0TA, GBR",51.527262,-0.282992
Arbor City,"12 Osborn Street, London, E1 6TE, United Kingdom, London, England E1 6TE, GBR",51.5166755,-0.0697897
Grand Royale London Hyde Park,"1 Inverness Terrace, London, W2 3, United Kingdom, London, England W2 3, GBR",51.5109945,-0.1863417
Goodenough Club,"25 Mecklenburgh Square, London, WC1N 2, United Kingdom, London, England WC1N 2, GBR",51.525535,-0.1180354
The Waldorf Hilton,"Aldwych, London, WC2A 2, United Kingdom, London, England WC2A 2, GBR",51.5131979,-0.1174504
41,"London, SW1W 0, United Kingdom, London, England SW1W 0, GBR",51.4981471,-0.1436492
Ambassadors Bloomsbury,"12 Upper Woburn Place, London, WC1H 0, United Kingdom, London, England WC1H 0, GBR",51.5266618,-0.1296571
Hotel Indigo London Tower Hill,"142 Minories, London, EC3N 1, United Kingdom, London, England EC3N 1, GBR",51.5128032,-0.07586
Park Grand London Hyde Park,"78 Westbourne Terrace, London, W2 6QA, United Kingdom, London, England W2 6QA, GBR",51.5157316,-0.1802179
Best Western Seraphine Kensington Olympia,"227 Kensington High Street, London, W8 7, United Kingdom, London, England W8 7, GBR",51.4992791,-0.1973593
Mercure London Bridge,"SE1 0JA, London, England, United Kingdom, London, England SE1 0JA, GBR",51.5052587,-0.099176
St Pancras Renaissance Hotel London,"Euston Road, London, NW1 2, United Kingdom, London, England NW1 2, GBR",51.5267769,-0.1324905
London Marriott Hotel Grosvenor Square,"London, W1K 4, United Kingdom, London, England W1K 4, GBR",51.511579,-0.1500193
The Ned,"Bucklersbury Passage, London, EC2R 8, United Kingdom, London, England EC2R 8, GBR",51.5135929,-0.0907833
Park Plaza London Waterloo,"6 Hercules Road, London, SE1 7DP, United Kingdom, London, England SE1 7DP, GBR",51.4982412,-0.1134715
Novotel London Excel,"Western Gateway, London, E16 1, United Kingdom, London, England E16 1, GBR",51.5077198,0.0229805
The Berkeley,"77 Knightsbridge, London, SW1X 8, United Kingdom, London, England SW1X 8, GBR",51.5020912,-0.1577795
11 Cadogan Gardens,"13 Cadogan Gardens, London, SW3 2, United Kingdom, London, England SW3 2, GBR",51.4936161,-0.1592347
Comfort Inn Suites Kings Cross St Pancras,"31-33 Argyle Street, London, WC1H 8, United Kingdom, London, England WC1H 8, GBR",51.5289499,-0.1232979
London Hilton on Park Lane,"22 Park Lane, London, W1K 1BE, United Kingdom, London, England W1K 1BE, GBR",51.5055513,-0.1501698
St Martins Lane A Morgans Original,"12 Mays Court, London, WC2N 4, United Kingdom, London, England WC2N 4, GBR",51.5104696,-0.1265824
The Nadler Victoria,"10 Palace Place, London, SW1E 5BJ, United Kingdom, London, England SW1E 5BJ, GBR",51.4990259,-0.1427453
Flemings Mayfair,"W1J 7BN, London, England, United Kingdom, London, England W1J 7BN, GBR",51.5064607,-0.1454198
The Victoria,"10 West Temple Sheen, London, SW14 7RT, United Kingdom, London, England SW14 7RT, GBR",51.4611219,-0.2756216
