Name,Geo_address,Latitude,Longitude
Club Quarters Hotel St Paul s,"EC4M 7DR, London, England, United Kingdom, London, England EC4M 7DR, GBR",51.5139298,-0.101126
Club Quarters Hotel Gracechurch,"1 Corbet Court, London, EC3V 0DR, United Kingdom, London, England EC3V 0DR, GBR",51.5127964,-0.0847973
Ten Manchester Street Hotel,"10 Manchester Street, London, W1U 4DG, United Kingdom, London, England W1U 4DG, GBR",51.5188,-0.153839
The Kensington Hotel,"109-113 Queen's Gate, London, SW7 3, United Kingdom, London, England SW7 3, GBR",51.4925478,-0.1780611
Park International Hotel,"117 Cromwell Road, London, SW7 4DS, United Kingdom, London, England SW7 4DS, GBR",51.4945144,-0.1866172
The Connaught,"10 Mount Street, London, W1K 2, United Kingdom, London, England W1K 2, GBR",51.5101556,-0.1496314
The Chelsea Harbour Hotel,"Battersea Church Road, London, SW10 0, United Kingdom, London, England SW10 0, GBR",51.4756558,-0.1813888
The Academy,"21 Gower Street, London, WC1E 6, United Kingdom, London, England WC1E 6, GBR",51.5205441,-0.1308091
Holiday Inn London Bloomsbury,"54 Herbrand Street, London, WC1N 1HD, United Kingdom, London, England WC1N 1HD, GBR",51.5241248,-0.1258066
Lansbury Heritage Hotel,"117 Poplar High Street, London, E14 0AE, United Kingdom, London, England E14 0AE, GBR",51.5090985,-0.0157302
DoubleTree by Hilton Hotel London Marble Arch,"W1H 7BY, London, England, United Kingdom, London, England W1H 7BY, GBR",51.514573,-0.15666
Amba Hotel Charing Cross,"455 Strand, London, WC2N 4, United Kingdom, London, England WC2N 4, GBR",51.508236,-0.1261963
Hilton London Angel Islington,"17 Barford Street, London, N1 0QB, United Kingdom, London, England N1 0QB, GBR",51.5360906,-0.1048176
Shepherd s Bush Boutique Hotel,"Shepherds Bush Market, London, W12 7, United Kingdom, London, England W12 7, GBR",51.5054544,-0.2262216
Charlotte Street Hotel,"13 Charlotte Street, London, W1T 2, United Kingdom, London, England W1T 2, GBR",51.5184158,-0.1348509
Rafayel Hotel Spa,"34 Lombard Road, London, SW11 3RF, United Kingdom, London, England SW11 3RF, GBR",51.4703604,-0.1779869
Novotel London Tower Bridge,"10 Pepys Street, London, EC3N 2, United Kingdom, London, England EC3N 2, GBR",51.5106538,-0.0773676
The Montague On The Gardens,"14 Montague Street, London, WC1B 5, United Kingdom, London, England WC1B 5, GBR",51.520181,-0.1256957
The Lanesborough,"London, SW1X 7, United Kingdom, London, England SW1X 7, GBR",51.50303,-0.15242
Thistle Holborn The Kingsley,"15 Bloomsbury Way, London, WC1A 2, United Kingdom, London, England WC1A 2, GBR",51.5179659,-0.1234343
The Lodge Hotel Putney,"1 Upper Richmond Road, London, SW15 2, United Kingdom, London, England SW15 2, GBR",51.4572991,-0.2055425
Blakes Hotel,"31 Roland Gardens, London, SW7 3PF, United Kingdom, London, England SW7 3PF, GBR",51.4892447,-0.1803196
The Capital,"Rysbrack Street, London, SW3 1, United Kingdom, London, England SW3 1, GBR",51.4997486,-0.1615242
Durrants Hotel,"24 George Street, London, W1U 3QZ, United Kingdom, London, England W1U 3QZ, GBR",51.5179386,-0.1529794
Crowne Plaza London The City,"19 New Bridge Street, London, EC4V 6DB, United Kingdom, London, England EC4V 6DB, GBR",51.5122429,-0.1045036
Grange City Hotel,"Cooper's Row, London, EC3N 2, United Kingdom, London, England EC3N 2, GBR",51.5110114,-0.0771251
Great Northern Hotel A Tribute Portfolio Hotel London,"N1C 4QL, London, England, United Kingdom, London, England N1C 4QL, GBR",51.531427,-0.126133
Dukes Hotel,"30 St James's Place, London, SW1A 1NR, United Kingdom, London, England SW1A 1NR, GBR",51.5055381,-0.1396885
The Hari London,"20 Chesham Place, London, SW1X 8HQ, United Kingdom, London, England SW1X 8HQ, GBR",51.4973203,-0.1562558
Holiday Inn London Stratford City,"145 The Street, London, E20 1EH, United Kingdom, London, England E20 1EH, GBR",51.5426054,-0.0072708
Kensington House Hotel,"6 Prince of Wales Terrace, London, W8 5, United Kingdom, London, England W8 5, GBR",51.5012329,-0.1859937
Park Plaza London Riverbank,"SE1 7TJ, London, England, United Kingdom, London, England SE1 7TJ, GBR",51.4913737,-0.1214194
Eccleston Square Hotel,"37 Eccleston Square, London, SW1P 4, United Kingdom, London, England SW1P 4, GBR",51.4911924,-0.1449474
Rathbone,"30 Rathbone Street, London, W1T 1, United Kingdom, London, England W1T 1, GBR",51.5186801,-0.1354055
The Rockwell,"SW5 0SS, London, England, United Kingdom, London, England SW5 0SS, GBR",51.4948059,-0.1926525
Gainsborough Hotel,"11 Queensberry Place, London, SW7 2DW, United Kingdom, London, England SW7 2DW, GBR",51.4948416,-0.1772056
DoubleTree by Hilton London Chelsea,"Imperial Road, London, SW6 2, United Kingdom, London, England SW6 2, GBR",51.475172,-0.1870629
The Gore Hotel Starhotels Collezione,"SW7 5EX, London, England, United Kingdom, London, England SW7 5EX, GBR",51.5001979,-0.1795357
Novotel London Wembley,"23 Fulton Road, Wembley, HA9 0, United Kingdom, Wembley, England HA9 0, GBR",51.5611271,-0.2787261
Shaftesbury Suites London Marble Arch,"41 Great Cumberland Place, London, W1H 7DQ, United Kingdom, London, England W1H 7DQ, GBR",51.515755,-0.1603335
The Colonnade,"2 Warrington Crescent, London, W9 1, United Kingdom, London, England W9 1, GBR",51.5243286,-0.1846623
The Leonard Hotel,"13 Seymour Street, London, W1H 7, United Kingdom, London, England W1H 7, GBR",51.5147071,-0.1578291
Best Western PLUS Epping Forest,"28 Oak Hill, Woodford Green, IG8 9, United Kingdom, Woodford Green, England IG8 9, GBR",51.603207,0.010607
Pullman London St Pancras,"Ossulston Street, London, NW1 2, United Kingdom, London, England NW1 2, GBR",51.5286766,-0.1283489
citizenM London Bankside,"Lavington Street, London, SE1 0, United Kingdom, London, England SE1 0, GBR",51.5051507,-0.1004724
Aloft London Excel,"Eastern Gateway, London, E16 1, United Kingdom, London, England E16 1, GBR",51.5083719,0.0355768
Novotel London Canary Wharf,"63 Manilla Street, London, E14 8, United Kingdom, London, England E14 8, GBR",51.5011704,-0.0232607
Danubius Hotel Regents Park,"NW8 7JT, London, England, United Kingdom, London, England NW8 7JT, GBR",51.529257,-0.168358
Clayton Hotel Chiswick,"626 Chiswick High Road, London, W4 5RY, United Kingdom, London, England W4 5RY, GBR",51.4924184,-0.2784701
St James Court A Taj Hotel London,"40 Buckingham Gate, London, SW1E 6BS, United Kingdom, London, England SW1E 6BS, GBR",51.4986732,-0.1376867
