Name,Geo_address,Latitude,Longitude
Hotel Principe Di Savoia,"Via Galileo Galilei, 10, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.479888,9.1962982
Hotel Carrobbio,"Via Medici, 3, 20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.4606597,9.1810947
DoubleTree By Hilton Milan,"Via Ludovico di Breme, 60, 20156 Milano MI, Italia, Milano, Lombardia 20156, ITA",45.5005657,9.1383663
Bianca Maria Palace Hotel,"Viale Bianca Maria, 4, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4635445,9.2068649
Hotel D Este,"Viale Bligny, 23, 20136 Milano MI, Italia, Milano, Lombardia 20136, ITA",45.4510397,9.1920911
Hotel Liberty,"Viale Bligny, 56, 20136 Milano MI, Italia, Milano, Lombardia 20136, ITA",45.4508673,9.1948659
Hotel VIU Milan,"Via Ugo Bassi, 1A, 20159 Milano MI, Italia, Milano, Lombardia 20159, ITA",45.488764,9.183057
Starhotels Echo,"Via Mauro Macchi, 45, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4847398,9.2072916
Hotel Da Vinci,"Via Senigallia, 6, 20161 Milano MI, Italia, Milano, Lombardia 20161, ITA",45.5331372,9.1711019
Ca Bianca Hotel Corte Del Naviglio,"Via Lodovico il Moro, 115, 20143 Milano MI, Italia, Milano, Lombardia 20143, ITA",45.443502,9.1377081
UNA Hotel Cusani,"Via Cusani, 13, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4684251,9.1834161
NH Milano Palazzo Moscova,"Viale Monte Grappa, 12A, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.480968,9.189977
Antares Hotel Rubens,"Via Pietro Rubens, 21, 20148 Milano MI, Italia, Milano, Lombardia 20148, ITA",45.4670579,9.1427822
Best Western Madison Hotel,"Via Privata Leopoldo Gasparotto, 8, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4881471,9.2016609
Hotel Mozart,"Piazza Gerusalemme, 6, 20154 Milano MI, Italia, Milano, Lombardia 20154, ITA",45.4834133,9.1666361
Novotel Milano Nord Ca Granda,"Via Angelo De Gasperis, 20162 Milano MI, Italia, Milano, Lombardia 20162, ITA",45.506502,9.1965192
Hotel Capitol Milano,"Via Domenico Cimarosa, 6, 20144 Milano MI, Italia, Milano, Lombardia 20144, ITA",45.4661781,9.1588367
Hotel Magna Pars Small Luxury Hotels of the World,"Via Vincenzo Forcella, 6, 20144 Milano MI, Italia, Milano, Lombardia 20144, ITA",45.4524879,9.1669784
Hotel Spadari Al Duomo,"Via Spadari, 11, 20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.463579,9.1869092
Acca Palace,"Via Don Bartolomeo Grazioli, 16A, 20161 Milano MI, Italia, Milano, Lombardia 20161, ITA",45.5099969,9.1739942
Enterprise Hotel Design Boutique,"Corso Sempione, 91, 20149 Milano MI, Italia, Milano, Lombardia 20149, ITA",45.4867005,9.1575137
NYX Milan,"Piazza 4 Novembre, 3, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4868745,9.2018406
Excelsior Hotel Gallia Luxury Collection Hotel,"Piazza Duca d'Aosta, 9, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4857027,9.2020127
Hotel Dei Cavalieri,"Piazza Giuseppe Missori, 20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.4608547,9.1886179
Armani Hotel Milano,"Via Alessandro Manzoni, 31A, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.470532,9.19302
Park Hyatt Milano,"Via Tommaso Grossi, 1, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4654912,9.1889612
TH Street Duomo,"Via Santa Radegonda, 14, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4657568,9.1916674
The Westin Palace,"Piazza della Repubblica, 22, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4790357,9.199028
Maison Borella,"Alzaia Naviglio Grande, 8, 20144 Milano MI, Italia, Milano, Lombardia 20144, ITA",45.4521067,9.1758135
Style Hotel,"Via Mercato, 1, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4708973,9.1840992
ME Milan Il Duca,"Via Marco Polo, 18, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4793852,9.1961308
ADI Doria Grand Hotel,"Viale Andrea Doria, 22, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4853717,9.2115837
Hotel Manin,"Via Daniele Manin, 9, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4739801,9.1960671
Hotel Michelangelo,"20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4845143,9.2057532
Four Seasons Hotel Milano,"Via Gesù, 6, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.469339,9.195108
ADI Hotel Poliziano Fiera,"Via Angelo Poliziano, 11, 20154 Milano MI, Italia, Milano, Lombardia 20154, ITA",45.4837173,9.1649371
IH Hotels Milano Lorenteggio,"Via Lorenteggio, 20152 Milano MI, Italia, Milano, Lombardia 20152, ITA",45.4436132,9.1161094
The Square Milano Duomo,"Via Alberico Albricci, 4, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4608604,9.1890215
Hotel Milano Scala,"Via dell'Orso, 5, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4689376,9.1868891
Hotel Tiziano Park Vita Parcour Gruppo MiniHotels,"Via Tiziano, 6, 20145 Milano MI, Italia, Milano, Lombardia 20145, ITA",45.4709657,9.1566242
Hotel Regina,"Via Cesare Correnti, 15, 20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.459485,9.179511
Ramada Plaza Milano,"Via Ilarione Rancati, 20127 Milano MI, Italia, Milano, Lombardia 20127, ITA",45.501946,9.2277569
Starhotels Tourist,"20126 Milano MI, Italia, Milano, Lombardia 20126, ITA",45.5266395,9.2131549
Holiday Inn Milan Garibaldi Station,"Via Ugo Bassi, 1A, 20159 Milano MI, Italia, Milano, Lombardia 20159, ITA",45.488764,9.183057
Hotel Raffaello,"Viale Certosa, 20156 Milano MI, Italia, Milano, Lombardia 20156, ITA",45.494861,9.141551
Uptown Palace,"Via Santa Sofia, 10, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4574655,9.1919138
Best Western Hotel St George,"Viale Tunisia, 9, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4770906,9.2054208
Milan Suite Hotel,"Via Varesina, 105, 20156 Milano MI, Italia, Milano, Lombardia 20156, ITA",45.5000245,9.1428722
Hotel Mediolanum,"Via Mauro Macchi, 1, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4813423,9.2039494
MiHotel,"Via dei Fontanili, 26, 20141 Milano MI, Italia, Milano, Lombardia 20141, ITA",45.4405621,9.1921165
LaGare Hotel Milano Centrale MGallery by Sofitel,"Via Giovanni Battista Pirelli, 20, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.484237,9.198858
Worldhotel Cristoforo Colombo,"Corso Buenos Aires, 3, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4758842,9.205791
The Hub Hotel,"Via Privata Polonia, 10, 20157 Milano MI, Italia, Milano, Lombardia 20157, ITA",45.5138582,9.1194759
Barcel Milan,"Via Cesare Musatti, 8, 20157 Milano MI, Italia, Milano, Lombardia 20157, ITA",45.51152,9.1241306
Brunelleschi Hotel,"Via Flavio Baracchini, 10, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.461177,9.191047
Windsor Hotel Milano,"Viale Monte Santo, 6, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4794587,9.1951427
Hotel Cavour,"Via Fatebenefratelli, 21, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4726942,9.1943911
Hotel Clerici,"Via Clerici, 5, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4667717,9.1871001
The Yard Milano,"Piazza 24 Maggio, 8, 20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.453152,9.179172
Starhotels Business Palace,"Via Carlo Boncompagni, 55/1, 20139 Milano MI, Italia, Milano, Lombardia 20139, ITA",45.43784,9.230901
Best Western Hotel Mirage,"Viale Certosa, 106, 20156 Milano MI, Italia, Milano, Lombardia 20156, ITA",45.4947129,9.1418864
NH Collection Milano President,"Largo Augusto, 10, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4630685,9.1979367
Hotel Auriga,"Galleria delle Carrozze, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4858877,9.2042827
Hotel Marconi,"Piazza 4 Novembre, 3, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4868744,9.2018407
Mokinba Hotels King,"20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.4656023,9.1778675
