Name,Geo_address,Latitude,Longitude
The College Hotel,"Roelof Hartstraat 1, 1071 VE Amsterdam, Nederland, Amsterdam, Noord-Holland 1071 VE, NLD",52.3527675,4.88373
Hampshire Hotel Amsterdam American,"Leidseplein 28, 1017 PT Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 PT, NLD",52.363889,4.881302
Conservatorium Hotel,"Van Baerlestraat 27, 1071 AN Amsterdam, Nederland, Amsterdam, Noord-Holland 1071 AN, NLD",52.358631,4.8786236
Chasse Hotel,"Chasséstraat 62, 1057 JJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1057 JJ, NLD",52.3696719,4.8614475
Andaz Amsterdam Prinsengracht A Hyatt Hotel,"Prinsengracht 587, 1016 HT Amsterdam, Nederland, Amsterdam, Noord-Holland 1016 HT, NLD",52.3678368,4.8830788
DoubleTree by Hilton Hotel Amsterdam NDSM Wharf,"Mt Ondinaweg, 1033 Amsterdam, Nederland, Amsterdam, Noord-Holland 1033, NLD",52.4001813,4.8936653
Apollo Hotel Amsterdam,"1077 Amsterdam, Nederland, Amsterdam, Noord-Holland 1077, NLD",52.3486098,4.8844292
NH Amsterdam Caransa,"Rembrandtplein 17-2, 1017 CT Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 CT, NLD",52.3664077,4.8969091
Waldorf Astoria Amsterdam,"Herengracht 548, 1017 CG Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 CG, NLD",52.364768,4.896945
Best Western Plus Hotel Blue Square,"Slotermeerlaan 80, 1064 HD Amsterdam, Nederland, Amsterdam, Noord-Holland 1064 HD, NLD",52.3786823,4.8207833
Mercure Hotel Amsterdam West,"Oude Haagseweg 18, 1066 BW Amsterdam, Nederland, Amsterdam, Noord-Holland 1066 BW, NLD",52.3375677,4.8178172
Best Western Premier Hotel Couture,"Delflandlaan 15, 1062 EA Amsterdam, Nederland, Amsterdam, Noord-Holland 1062 EA, NLD",52.3511137,4.8411629
Hotel Roemer Amsterdam,"Roemer Visscherstraat 10, 1054 EX Amsterdam, Nederland, Amsterdam, Noord-Holland 1054 EX, NLD",52.3617577,4.8780052
Golden Tulip Amsterdam Riverside,"1108 Amsterdam, Nederland, Amsterdam, Noord-Holland 1108, NLD",52.3154533,4.9962997
Hotel Okura Amsterdam,"Ferdinand Bolstraat 333, 1072 LH Amsterdam, Nederland, Amsterdam, Noord-Holland 1072 LH, NLD",52.3487635,4.8938829
Fletcher Hotel Amsterdam,"Schepenbergweg 50, 1105 AT Amsterdam, Nederland, Amsterdam, Noord-Holland 1105 AT, NLD",52.2924567,4.9444338
Canal House,"Keizersgracht 148, 1015 CX Amsterdam, Nederland, Amsterdam, Noord-Holland 1015 CX, NLD",52.3763099,4.8862701
Corendon Vitality Hotel Amsterdam,"Aletta Jacobslaan 7, 1066 BP Amsterdam, Nederland, Amsterdam, Noord-Holland 1066 BP, NLD",52.3466449,4.8310984
Hotel V Fizeaustraat,"Rusthofstraat 38, 1097 Amsterdam, Nederland, Amsterdam, Noord-Holland 1097, NLD",52.3451511,4.9252372
Hotel De Hallen,"Bellamyplein 47, 1053 AT Amsterdam, Nederland, Amsterdam, Noord-Holland 1053 AT, NLD",52.3677568,4.8682174
Pillows Anna van den Vondel Amsterdam,"Anna van den Vondelstraat 6, 1054 GZ Amsterdam, Nederland, Amsterdam, Noord-Holland 1054 GZ, NLD",52.3607413,4.8695315
Hotel Seven One Seven,"Prinsengracht 717, 1017 JW Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 JW, NLD",52.3648077,4.8853962
Hyatt Regency Amsterdam,"Sarphatistraat 104, 1018 GV Amsterdam, Nederland, Amsterdam, Noord-Holland 1018 GV, NLD",52.3617751,4.9118187
Golden Tulip Amsterdam West,"Molenwerf 1, 1014 AG Amsterdam, Nederland, Amsterdam, Noord-Holland 1014 AG, NLD",52.385601,4.8470597
Grand Hotel Amr th Amsterdam,"Prins Hendrikkade, 1011 Amsterdam, Nederland, Amsterdam, Noord-Holland 1011, NLD",52.3744149,4.9041443
The Toren,"Keizersgracht 164, 1015 CZ Amsterdam, Nederland, Amsterdam, Noord-Holland 1015 CZ, NLD",52.3758754,4.8859642
Bilderberg Garden Hotel,"Dijsselhofplantsoen 7, 1077 BJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1077 BJ, NLD",52.3511447,4.8740764
Hotel JL No76,"Jan Luijkenstraat 74, 1071 CT Amsterdam, Nederland, Amsterdam, Noord-Holland 1071 CT, NLD",52.3595919,4.8801587
NH Collection Amsterdam Grand Hotel Krasnapolsky,"Dam 9, 1012 JS Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 JS, NLD",52.3727067,4.8943658
InterContinental Amstel Amsterdam,"Professor Tulpplein 1, 1018 GX Amsterdam, Nederland, Amsterdam, Noord-Holland 1018 GX, NLD",52.3600068,4.9051643
Amadi Panorama Hotel,"IJburglaan 543, 1087 BE Amsterdam, Nederland, Amsterdam, Noord-Holland 1087 BE, NLD",52.3588806,4.9886041
Sofitel Legend The Grand Amsterdam,"Oudezijds Voorburgwal 197, 1012 EX Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 EX, NLD",52.370835,4.895403
citizenM Amsterdam,"Prinses Irenestraat 30, 1077 WX Amsterdam, Nederland, Amsterdam, Noord-Holland 1077 WX, NLD",52.3419432,4.8759604
Apollofirst Boutique Hotel,"Apollolaan 123, 1077 AP Amsterdam, Nederland, Amsterdam, Noord-Holland 1077 AP, NLD",52.350396,4.8756404
Hotel Amsterdam De Roode Leeuw,"Damrak 93, 1012 LP Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 LP, NLD",52.373704,4.893591
Inntel Hotels Amsterdam Centre,"Nieuwezijds Kolk 19, 1012 PV Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 PV, NLD",52.3760456,4.8943917
INK Hotel Amsterdam MGallery by Sofitel,"Nieuwezijds Voorburgwal 67, 1012 RE Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 RE, NLD",52.3754926,4.8929878
Hotel Arena,"'s-Gravesandestraat 53, 1092 AA Amsterdam, Nederland, Amsterdam, Noord-Holland 1092 AA, NLD",52.3605759,4.9159683
NH Amsterdam Zuid,"Van Leijenberghlaan 221, 1082 GG Amsterdam, Nederland, Amsterdam, Noord-Holland 1082 GG, NLD",52.3266672,4.8800884
Crowne Plaza Amsterdam South,"George Gershwinplein 1, 1082 MV Amsterdam, Nederland, Amsterdam, Noord-Holland 1082 MV, NLD",52.3357326,4.8743947
Mercure Hotel Amsterdam Centre Canal District,"Noorderstraat 46, 1017 TV Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 TV, NLD",52.3611852,4.8936341
NH City Centre Amsterdam,"Spuistraat 294, 1012 VX Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 VX, NLD",52.3697554,4.8887815
Best Western Delphi Hotel,"Apollolaan 105, 1077 AN Amsterdam, Nederland, Amsterdam, Noord-Holland 1077 AN, NLD",52.3504558,4.8770194
Amsterdam Marriott Hotel,"Stadhouderskade 12, 1054 ES Amsterdam, Nederland, Amsterdam, Noord-Holland 1054 ES, NLD",52.362514,4.8800077
Sir Albert Hotel,"Albert Cuypstraat 2, 1072 CT Amsterdam, Nederland, Amsterdam, Noord-Holland 1072 CT, NLD",52.3544507,4.8875036
WestCord Art Hotel Amsterdam 4 stars,"Spaarndammerdijk 306, 1013 ZX Amsterdam, Nederland, Amsterdam, Noord-Holland 1013 ZX, NLD",52.3924898,4.8683822
NH Amsterdam Centre,"Stadhouderskade 7, 1054 ES Amsterdam, Nederland, Amsterdam, Noord-Holland 1054 ES, NLD",52.3630682,4.8794451
W Amsterdam,"Nieuwezijds Voorburgwal 226, 1012 RR Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 RR, NLD",52.3727871,4.8900059
Mercure Amsterdam Sloterdijk Station,"Naritaweg 11H, 1043 BP Amsterdam, Nederland, Amsterdam, Noord-Holland 1043 BP, NLD",52.3872884,4.8349748
Best Western Blue Tower Hotel,"Leeuwendalersweg 21, 1055 JE Amsterdam, Nederland, Amsterdam, Noord-Holland 1055 JE, NLD",52.3793659,4.8457179
art otel Amsterdam,"Prins Hendrikkade 33, 1012 TM Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 TM, NLD",52.377743,4.897057
Element Amsterdam,"Gelderlandplein 143, 1082 LV Amsterdam, Nederland, Amsterdam, Noord-Holland 1082 LV, NLD",52.3312406,4.8774466
WestCord Fashion Hotel Amsterdam,"Titus van Rijnstraat 300, 1058 GB Amsterdam, Nederland, Amsterdam, Noord-Holland 1058 GB, NLD",52.357655,4.844576
Urban Lodge Hotel,"Arlandaweg 14, 1043 EW Amsterdam, Nederland, Amsterdam, Noord-Holland 1043 EW, NLD",52.3856494,4.834443
Albus Hotel Amsterdam City Centre,"Vijzelstraat 49, 1017 HE Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 HE, NLD",52.365823,4.893243
NH Amsterdam Noord,"Distelkade 21, 1031 XP Amsterdam, Nederland, Amsterdam, Noord-Holland 1031 XP, NLD",52.3923684,4.9110442
Ambassade Hotel,"Herengracht 341, 1016 AZ Amsterdam, Nederland, Amsterdam, Noord-Holland 1016 AZ, NLD",52.369391,4.8871721
Banks Mansion All Inclusive Hotel,"Herengracht 519, 1017 BV Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 BV, NLD",52.3653868,4.8931979
Room Mate Aitana,"IJdok 6, 1013 MM Amsterdam, Nederland, Amsterdam, Noord-Holland 1013 MM, NLD",52.3846059,4.8941866
